timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
20673.673004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203569.493482,1748948.463281,594065.170960,-61.209445,-528.394839,1534.709654
20810.933004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210451.328936,1664669.731592,798604.815028,-39.619183,-706.407526,1462.085166
20941.082004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214246.903049,1561668.882480,984113.754798,-18.386784,-867.705470,1372.959920
21081.572004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215214.718787,1429324.281795,1167865.453727,4.528879,-1027.302122,1258.132500
21210.903004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213221.445459,1286043.218327,1324320.478746,25.942014,-1163.015633,1133.573780
21344.830004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-208318.790272,1122462.651318,1466244.621505,47.455157,-1285.932898,991.158504
21492.940004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199594.378052,923695.088158,1600042.210178,70.505637,-1401.557908,817.887993
21616.375004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-189717.367638,745151.755008,1691724.930202,88.932297,-1480.546823,662.084259
21753.491004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-176273.117954,538453.736991,1769790.988103,108.020357,-1547.492774,481.550683
21896.784004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-159447.537080,312987.155370,1824764.197516,126.428894,-1594.179875,284.450966
22037.070004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-140584.551688,87851.549154,1850850.788075,142.507621,-1615.660970,87.474848
22170.814004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-120536.781667,-129086.671219,1849842.770075,155.910858,-1613.544542,-102.479844
22300.942004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-99576.282203,-337166.208700,1824689.921667,166.833307,-1590.408320,-284.817248
22435.264004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-76395.570336,-549186.109116,1773590.909532,175.926479,-1544.607158,-470.754588
22549.125004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-56116.409896,-721253.264966,1711633.841308,181.668353,-1489.558028,-621.772471
22687.586004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-30641.592287,-921506.363287,1613352.636927,186.258263,-1402.648704,-797.679446
22822.769004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-5320.871313,-1104161.308201,1494587.900550,188.116798,-1297.963594,-958.295939
22951.373004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,19035.435970,-1264904.567524,1361110.699213,187.437182,-1180.563424,-1099.811642
23082.782004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,43594.597364,-1411976.052408,1207214.072162,184.275309,-1045.420668,-1229.474136
23216.820004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,67992.325841,-1542367.156488,1034116.906759,178.541589,-893.616006,-1344.641876
23346.243004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,90343.447563,-1646739.873964,856142.273861,170.800651,-737.702313,-1437.055774
23479.887004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,113236.271533,-1736454.502147,651746.104818,160.036223,-558.813210,-1516.786740
23618.778004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,134176.147199,-1800082.292116,441076.087627,147.148646,-374.596793,-1573.711454
23753.796004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,153033.326770,-1837975.173815,226397.374053,132.340881,-187.027983,-1608.124808
23892.022004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,170128.178231,-1850365.792371,3533.929224,115.293519,7.538897,-1620.254270
24036.517004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,185272.620314,-1834791.170229,-228054.980372,95.810233,209.561549,-1607.946046
24169.495004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,196815.710135,-1794182.327033,-441536.909535,76.218438,395.639317,-1573.612484
24306.904004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,205758.346604,-1727935.756035,-651669.884042,55.300759,578.648073,-1516.809782
24452.913005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212161.660406,-1629030.842063,-868338.320793,31.830581,767.173749,-1431.447025
24591.785005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215005.596227,-1511186.249910,-1059646.840584,9.210665,933.458710,-1329.353983
24733.268005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214664.681949,-1368035.930216,-1239015.811161,-14.027600,1089.178523,-1205.033369
24859.125005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,211606.114007,-1223003.886003,-1382841.782620,-34.541137,1213.867883,-1078.861182
25002.116005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,204991.092653,-1039459.564071,-1526524.517074,-57.436942,1338.210939,-918.965201
25140.539005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,195601.435667,-847811.913487,-1641870.979926,-78.570847,1437.777113,-751.811532
25281.239005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,183122.837538,-640022.313223,-1734830.487933,-98.918123,1517.712372,-570.395610
25421.933005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,167853.213685,-422135.969527,-1801788.855804,-117.814053,1574.897237,-379.990467
25557.014005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,150805.652062,-206937.234479,-1840453.857172,-134.280763,1607.404773,-191.777619
25694.908005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,131232.351877,15758.721389,-1853479.853693,-149.163497,1617.493162,3.145644
25838.080005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,108841.783103,247241.133165,-1838452.723013,-162.349370,1603.048334,205.921698
25979.023005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,85290.039162,469851.951093,-1795793.569162,-172.774562,1564.539549,401.086236
26124.672005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,59438.805914,693841.341534,-1722785.639891,-180.858960,1499.537266,597.629820
26268.561005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,33078.352849,903071.611792,-1623679.973798,-185.939474,1411.844518,781.397837
26403.635005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,7771.779043,1087176.929247,-1506978.445832,-188.051613,1308.940786,943.265632
26541.993005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-18297.803558,1260261.641322,-1365442.727966,-187.493316,1184.428353,1095.624413
26688.080005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-45449.141490,1422472.050531,-1194808.374961,-183.932772,1034.585155,1238.626676
26828.390005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-70873.618817,1556698.669465,-1012301.901831,-177.683894,874.543152,1357.193594
26965.329005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94632.167339,1664999.214570,-819718.938327,-169.018156,705.857569,1453.116995
27091.189005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-115358.451228,1743827.514052,-631584.723377,-158.876444,541.224566,1523.209475
27224.539005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135663.512476,1803879.279028,-425182.783517,-146.107382,360.758532,1576.965699
27363.837005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-154905.811673,1840582.121389,-203593.537726,-130.673089,167.173974,1610.364899
27505.614005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-172203.107810,1850105.710504,25785.695464,-112.926918,-33.051776,1620.011456
27650.544005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-187140.083183,1830517.705790,259638.793248,-93.013889,-237.013936,1604.194823
27787.236005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198505.452902,1785055.802022,476880.506902,-72.820891,-426.331097,1565.629691
27929.446005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207298.088351,1710870.775066,695129.158703,-50.762313,-616.362014,1501.922009
28075.786005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213013.447877,1606923.227799,908673.664942,-27.230109,-802.117212,1412.129210
28214.669005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215218.341239,1483971.396610,1097624.613732,-4.482936,-966.302042,1305.557123
28356.434005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214203.625243,1336048.500113,1273719.985570,18.788474,-1119.125817,1177.048391
28502.846005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-209712.456034,1161830.755754,1435074.633512,42.515725,-1258.936167,1025.433032
28642.832005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-202203.003228,977248.705824,1567597.692367,64.582264,-1373.527941,864.578359
28783.092005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-191649.684978,777744.926324,1676793.923781,85.711443,-1467.678926,690.525275
28924.771005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-178068.752133,564369.794279,1761539.260909,105.748144,-1540.414264,504.186720
29062.464005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-162242.225164,348530.993294,1818084.431560,123.683635,-1588.527216,315.529112
29202.984005,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-143694.373901,123370.520534,1848605.176162,140.118109,-1613.877223,118.559995
29341.460006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-123294.485714,-100395.791268,1851461.183802,154.254410,-1615.093822,-77.347798
29482.786006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-100609.512673,-327311.774439,1826447.762039,166.358587,-1591.972274,-276.174116
29626.047006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-76044.913152,-552276.366109,1772667.445526,176.041830,-1543.758224,-473.457916
29769.626006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-50229.514619,-769064.292483,1690897.005356,182.979288,-1471.164714,-663.744098
29914.208006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-23426.750223,-975194.016132,1581624.439614,187.055703,-1374.631429,-844.857073
30046.308006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,1498.093944,-1150650.750530,1459130.873941,188.168703,-1266.734877,-999.189860
30185.833006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,27534.709658,-1317546.428310,1310094.851218,186.627665,-1135.723580,-1146.179900
30326.855006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,53579.050770,-1467312.236150,1138917.116935,182.251769,-985.486540,-1278.298944
30470.040006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,79198.240793,-1596622.777024,947367.216476,174.975754,-817.586765,-1392.624879
30612.796006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,103538.868947,-1700784.171821,741328.969031,164.978219,-637.185621,-1485.013624
30750.507006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,125439.392178,-1775968.178132,532104.002655,152.924709,-454.167779,-1552.047882
30884.350006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,144967.465951,-1824406.369823,321617.652132,139.107849,-270.200880,-1595.670308
31023.915006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,163278.492098,-1848476.379383,96788.188060,122.629578,-73.855089,-1618.037699
31165.383006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,179343.998981,-1844771.500243,-132399.448736,104.076405,126.136188,-1616.109491
31303.906006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,192392.951390,-1813907.352585,-354382.661044,84.411001,319.685526,-1590.358183
31444.509006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,202787.426233,-1755329.138627,-574932.995015,63.137479,511.826330,-1540.330999
31587.567006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210203.615388,-1668746.471199,-789900.632226,40.569579,698.935084,-1465.749792
31722.621006,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214207.073597,-1562942.797948,-981918.758720,18.641723,865.905578,-1374.206043
