timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
3805.221066,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,173236.152733,-495699.011146,-1782361.553113,-111.695595,1558.457837,-444.314714
3812.058066,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,172476.144542,-485128.548507,-1785341.419200,-112.590889,1560.997895,-435.075401
3818.841866,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,171646.386693,-473663.729805,-1788497.330529,-113.555851,1563.686464,-425.053925
3826.168566,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,170873.124127,-463048.979110,-1791349.010516,-114.443648,1566.114388,-415.775099
3832.932866,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,170107.288023,-452600.672944,-1794090.338052,-115.312276,1568.446954,-406.641395
3839.639966,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,169329.365648,-442051.703324,-1796792.311447,-116.184015,1570.744593,-397.419319
3846.355366,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,168518.333110,-431121.116052,-1799522.629488,-117.081740,1573.064778,-387.863231
3853.291266,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,167689.463712,-420019.583263,-1802223.664678,-117.987749,1575.358423,-378.157284
3860.376366,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,166906.163274,-409591.464469,-1804695.063014,-118.833540,1577.455512,-369.039720
3866.960266,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,166081.264919,-398674.362364,-1807214.341114,-119.713539,1579.591550,-359.494377
3873.884366,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,165242.010736,-387634.025415,-1809691.594347,-120.597864,1581.690263,-349.840604
3880.850766,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,164418.848187,-376869.370215,-1812039.030984,-121.454661,1583.677226,-340.427638
3887.643867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,163571.488542,-365853.070984,-1814372.138258,-122.325953,1585.650236,-330.794232
3894.608667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,162728.730923,-354960.423882,-1816610.480936,-123.181970,1587.541220,-321.268704
3901.473267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,161877.891314,-344026.540641,-1818788.965958,-124.035788,1589.379778,-311.706448
3908.341867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,161031.230507,-333208.128776,-1820877.297034,-124.875209,1591.140288,-302.244933
3915.158867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,160188.540969,-322500.420747,-1822878.707486,-125.700798,1592.825570,-292.879863
3921.888167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,159336.681885,-311735.801704,-1824825.230268,-126.525524,1594.462595,-283.464785
3928.631167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,158425.911024,-300291.709599,-1826822.795202,-127.396589,1596.140313,-273.454722
3935.799867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,157545.664654,-289293.715087,-1828672.956554,-128.228128,1597.691918,-263.834596
3942.721567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,156702.805163,-278819.350190,-1830371.848507,-129.015024,1599.114506,-254.672137
3949.260367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,155818.597793,-267889.451872,-1832079.087194,-129.830902,1600.541762,-245.110827
3956.138467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,154871.573474,-256248.021047,-1833824.053335,-130.694012,1601.997837,-234.926801
3963.360267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,154012.257120,-245741.813281,-1835334.015057,-131.467793,1603.255365,-225.735243
3969.921367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,153067.195897,-234248.780239,-1836915.523104,-132.308609,1604.569631,-215.680236
3977.074867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,152193.146026,-223675.654605,-1838305.744563,-133.076974,1605.722265,-206.429399
3983.669767,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,151239.468811,-212199.926460,-1839744.635245,-133.905323,1606.912173,-196.388593
3990.872367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,150337.653429,-201405.434534,-1841031.733824,-134.679179,1607.973498,-186.943605
3997.529667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,149409.308773,-190350.424475,-1842283.338967,-135.466402,1609.002364,-177.270146
4004.387167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,148476.605891,-179300.778509,-1843467.163490,-136.247884,1609.972116,-167.600858
4011.261267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,147506.035740,-167862.407691,-1844622.021578,-137.051199,1610.914339,-157.591150
4018.493067,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,146582.704554,-157036.485426,-1845648.989984,-137.806221,1611.748461,-148.117020
4025.115667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,145641.582823,-146056.954098,-1846625.023015,-138.566718,1612.537244,-138.508088
4031.934067,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,144667.905538,-134755.074741,-1847560.910842,-139.344030,1613.289127,-128.616798
4038.901667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,143703.637459,-123619.058877,-1848414.890899,-140.104494,1613.970486,-118.870144
4045.988967,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,142747.449615,-112631.122182,-1849191.274165,-140.849561,1614.584979,-109.252576
4052.629367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,141762.475416,-101368.498499,-1849918.859494,-141.607778,1615.155287,-99.394477
4059.596167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,140797.271044,-90386.301132,-1850561.906786,-142.341826,1615.653438,-89.781177
4066.375967,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,139826.149198,-79390.244938,-1851140.118078,-143.071530,1616.094907,-80.155655
4073.187167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,138809.480965,-67935.044943,-1851672.670290,-143.826144,1616.493901,-70.127531
4080.278467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,137834.769106,-57006.100141,-1852114.408024,-144.540775,1616.816650,-60.559860
4087.026567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,136853.471187,-46055.435937,-1852492.081037,-145.251633,1617.083361,-50.972806
4093.821467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,135843.364880,-34837.112273,-1852811.608963,-145.974469,1617.297782,-41.151181
4100.743267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,134828.541581,-23620.580617,-1853062.939306,-146.691761,1617.452698,-31.330454
4107.690367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,133824.239434,-12573.023283,-1853243.893483,-147.392903,1617.547158,-21.657577
4114.510367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,132808.280112,-1449.800056,-1853359.333832,-148.093530,1617.584006,-11.917786
4121.403367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,131770.945693,9853.671968,-1853408.031623,-148.800003,1617.561567,-2.020060
4128.377167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,130751.476608,20910.272321,-1853388.747805,-149.485716,1617.481211,7.662156
4135.211867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,129693.879167,32326.469442,-1853299.383530,-150.188167,1617.337626,17.659518
4142.256867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,128692.157498,43089.566971,-1853150.490195,-150.845263,1617.145837,27.085317
4148.918967,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,127616.941348,54588.992803,-1852922.062151,-151.541768,1616.880401,37.156350
4156.057167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,126591.529338,65504.993251,-1852638.909755,-152.197633,1616.570555,46.716803
4162.787467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,125555.057894,76489.016342,-1852288.762124,-152.852370,1616.201846,56.337203
4169.573867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,124499.372914,87625.939038,-1851866.888519,-153.510875,1615.769658,66.091900
4176.484167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,123433.341443,98820.738607,-1851374.928624,-154.167373,1615.275968,75.897677
4183.419967,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,122355.875370,110083.928325,-1850811.205405,-154.822385,1614.719252,85.763748
4190.367667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,121342.679448,120628.453889,-1850220.881488,-155.430599,1614.143448,95.000655
4196.912567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,120256.988685,131877.692895,-1849524.321494,-156.074122,1613.470874,104.855264
4203.938567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,119185.762495,142927.215237,-1848772.928511,-156.700846,1612.751592,114.535298
4210.729467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,118111.647029,153957.427184,-1847956.336120,-157.321158,1611.975516,124.198792
4217.623567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,116999.506931,165326.914230,-1847044.972877,-157.954979,1611.114777,134.159918
4224.622967,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,115952.684257,175981.614701,-1846126.626128,-158.543813,1610.252050,143.495165
4231.240567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,114859.318773,187061.887822,-1845105.519215,-159.150884,1609.297191,153.203657
4238.108367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,113728.180800,198473.767619,-1843983.299944,-159.770480,1608.252179,163.203102
4245.225567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,112632.185483,209482.009781,-1842832.804467,-160.362728,1607.184807,172.849253
4252.063767,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,111529.498976,220509.246345,-1841613.270588,-160.950635,1606.057072,182.512428
4258.952867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,110427.853116,231478.311564,-1840333.449106,-161.530106,1604.877053,192.125007
4265.802667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,109281.106956,242846.277100,-1838936.710108,-162.125024,1603.592700,202.087555
4272.843067,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,108219.256766,253327.503943,-1837585.305609,-162.668449,1602.353009,211.273353
4279.367167,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,107110.813963,264222.806624,-1836115.657145,-163.228157,1601.007739,220.822416
4286.189867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,106023.002434,274870.262081,-1834615.410153,-163.770013,1599.637187,230.154621
4292.878467,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,104863.590937,286169.900260,-1832953.858585,-164.339509,1598.122106,240.058839
4299.890867,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,103698.445367,297475.379200,-1831219.719508,-164.903557,1596.543662,249.968443
4306.986367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,102612.447782,307968.160346,-1829545.857505,-165.421925,1595.022451,259.166328
4313.586567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,101452.530480,319127.959576,-1827697.368330,-165.967782,1593.345020,268.949153
4320.549567,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,100327.208333,329908.775902,-1825844.667673,-166.489746,1591.666092,278.400137
4327.316267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,99196.919420,340691.870058,-1823925.515251,-167.006530,1589.929179,287.853354
4334.111067,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,98010.526418,351961.821688,-1821848.868700,-167.540999,1588.051961,297.734070
4341.204767,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,96875.185759,362700.837741,-1819802.450714,-168.044868,1586.204231,307.149410
4348.028667,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,95645.482362,374282.169139,-1817521.314312,-168.582340,1584.146750,317.303953
4355.295267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,94565.554280,384410.208802,-1815463.079006,-169.047295,1582.292189,326.184484
4361.673267,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,93387.258907,395415.621006,-1813159.278244,-169.547150,1580.218265,335.834699
4368.617767,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,92196.919279,406486.088233,-1810770.907899,-170.044286,1578.070158,345.542360
4375.622767,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,91013.689938,417443.584469,-1808336.550298,-170.530724,1575.882564,355.151357
4382.659868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,89803.895678,428599.217879,-1805785.961976,-171.020184,1573.592389,364.934516
4389.713468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,88626.997242,439405.459956,-1803245.486918,-171.488728,1571.313083,374.411528
4396.553268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,87431.149086,450339.559893,-1800604.760499,-171.957218,1568.945479,384.001345
4403.593668,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,86223.870698,461331.379328,-1797878.606387,-172.422457,1566.503018,393.642052
4410.645668,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,85103.415369,471490.973734,-1795294.826450,-172.847352,1564.189600,402.553194
4417.016068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,83883.527596,482506.831393,-1792423.449302,-173.302475,1561.620257,412.215775
4424.060368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,82661.584544,493494.237105,-1789486.764423,-173.750606,1558.994079,421.853810
4431.083068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,81437.728356,504452.047563,-1786485.286811,-174.191718,1556.311523,431.466298
4438.185568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,80216.659606,515338.579509,-1783431.063404,-174.624182,1553.583342,441.016668
4445.137668,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,78972.699901,526381.975077,-1780258.842271,-175.056961,1550.751276,450.705068
4452.265068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,77783.872026,536891.714901,-1777170.337956,-175.463263,1547.995342,459.925685
4459.033968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,76537.770986,547861.717753,-1773873.800601,-175.881540,1545.055200,469.550522
4466.134168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,75295.919667,558747.738303,-1770528.603716,-176.290707,1542.073072,479.102094
4473.173968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,74077.338623,569384.893005,-1767188.362806,-176.684801,1539.096701,488.435712
4480.076468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,72796.824883,580515.092102,-1763617.164960,-177.091074,1535.915926,498.202385
4487.349968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,71567.243778,591157.008552,-1760129.387039,-177.473667,1532.810763,507.541010
4494.265068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,70330.727760,601814.210435,-1756564.395316,-177.851037,1529.638124,516.893457
4501.228968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,69064.749562,612679.158451,-1752855.060318,-178.229773,1526.338361,526.428506
4508.327468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,67828.178782,623246.898284,-1749174.230454,-178.592325,1523.065092,535.703404
4515.265068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,66515.565851,634416.328129,-1745205.094579,-178.969219,1519.536789,545.506687
4522.608068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,65334.953874,644420.402366,-1741580.932625,-179.301261,1516.316264,554.287543
4529.177068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,64065.623002,655132.012708,-1737627.528423,-179.650956,1512.804324,563.689836
4536.247168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,62739.068894,666277.817155,-1733433.256733,-180.008380,1509.079669,573.473707
4543.646768,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,61509.221982,676566.871476,-1729487.886512,-180.332448,1505.577222,582.505801
4550.464768,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,60299.567053,686645.730266,-1725554.211829,-180.644396,1502.086088,591.354030
4557.155568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,59002.356345,697408.871119,-1721277.631502,-180.971454,1498.291798,600.803279
4564.412768,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,57748.635616,707766.916434,-1717087.505060,-181.280245,1494.575292,609.897306
4571.288068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,56464.218859,718333.693134,-1712737.066758,-181.589192,1490.717673,619.175023
4578.352868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,55212.561943,728587.482378,-1708441.667698,-181.883081,1486.909945,628.178222
4585.232968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,53902.028017,739277.841104,-1703885.354677,-182.183253,1482.871882,637.565454
4592.414368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,52649.975412,749447.636363,-1699476.388453,-182.462846,1478.965466,646.495876
4599.281068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,51376.728237,759746.179767,-1694936.957290,-182.740009,1474.944446,655.539779
4606.265168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,50093.574532,770080.770660,-1690305.507065,-183.012056,1470.842910,664.615769
4613.281268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,48807.161584,780397.389032,-1685605.410158,-183.277496,1466.681566,673.676411
4620.333868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,47483.209999,790969.021828,-1680708.948615,-183.543087,1462.347378,682.961475
4627.536568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,46221.861348,800997.523925,-1675988.381710,-183.788983,1458.169827,691.769937
4634.448868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,44931.260504,811215.094322,-1671102.379953,-184.033403,1453.846805,700.744899
4641.409168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,43660.970447,821229.064769,-1666238.217080,-184.266914,1449.544014,709.541450
4648.332468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,42353.466371,831492.226309,-1661174.733790,-184.499977,1445.065834,718.557341
4655.395568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,41069.808143,841524.779698,-1656147.731239,-184.721623,1440.620819,727.371087
4662.338368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,39785.076315,851522.793726,-1651061.304103,-184.936371,1436.124140,736.154926
4669.314668,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,38488.970261,861565.955707,-1645874.061111,-185.145864,1431.539215,744.978871
4676.320468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,37159.763215,871820.519886,-1640496.346291,-185.353268,1426.786841,753.989015
4683.510968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,35902.960792,881474.640360,-1635357.727251,-185.542468,1422.246591,762.472010
4690.269868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,34584.331828,891560.083417,-1629910.242701,-185.733781,1417.434300,771.334455
4697.367568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,33297.666851,901358.147733,-1624539.619906,-185.913378,1412.690742,779.944814
4704.310568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,31957.434903,911519.201333,-1618887.615408,-186.093039,1407.699522,788.874629
4711.508368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,30659.520467,921315.849918,-1613358.025754,-186.259837,1402.817236,797.484649
4718.516268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,29349.766794,931158.517732,-1607722.245120,-186.421005,1397.842008,806.135570
4725.516668,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,28104.428900,940476.829474,-1602311.832502,-186.567601,1393.066486,814.326048
4732.194268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,26779.471490,950347.896174,-1596500.196846,-186.716474,1387.937619,823.002834
4739.277868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,25375.972332,960755.867493,-1590282.005752,-186.866212,1382.450845,832.152079
4746.886168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,24164.529020,969699.788350,-1584863.501837,-186.988890,1377.670417,840.014759
4753.276268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,22880.572539,979138.878941,-1579068.974137,-187.112281,1372.558967,848.313178
4760.138168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,21487.271543,989335.130821,-1572720.912815,-187.238475,1366.960069,857.277762
4767.561268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,20258.397014,998287.842588,-1567070.216467,-187.343135,1361.976948,865.149456
4774.175868,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,18925.479733,1007955.951822,-1560886.327916,-187.449629,1356.524370,873.650629
4781.267068,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,17605.840617,1017484.168016,-1554707.983073,-187.547871,1351.077437,882.029270
4788.306768,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,16276.078021,1027041.684260,-1548425.909467,-187.639641,1345.539806,890.434157
4795.409368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,14974.806338,1036351.927929,-1542223.769291,-187.722431,1340.073440,898.621942
4802.381968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,13678.862616,1045582.327729,-1535993.354936,-187.798000,1334.582700,906.740207
4809.214168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,12381.124630,1054783.833040,-1529700.709765,-187.866797,1329.037894,914.833404
4816.125968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,11014.002171,1064432.246484,-1523013.668279,-187.931837,1323.146311,923.320184
4823.417468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,9707.530273,1073609.465358,-1516567.778299,-187.986871,1317.467903,931.392984
4830.375568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,8404.329038,1082721.728841,-1510084.026068,-188.034841,1311.756826,939.409119
4837.411968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,7067.191169,1092027.737994,-1503375.417549,-188.076874,1305.848393,947.596188
4844.398168,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,5699.814022,1101498.618653,-1496456.461551,-188.112337,1299.755433,955.928823
