timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
10313.390002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214261.070407,-1340819.579680,-1268385.507991,-18.068852,1114.719133,-1181.432703
10383.181002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212724.982467,-1265563.932942,-1343727.369731,-28.770815,1180.045458,-1115.962835
10448.424002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210296.195116,-1180087.759904,-1419745.392801,-40.161974,1245.902225,-1041.547749
10518.868002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207195.464074,-1093335.646514,-1488018.121800,-51.013162,1304.991659,-965.970935
10586.924002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,203265.822755,-1000587.273978,-1552424.508060,-61.927929,1360.672139,-885.121111
10656.769002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,198716.812940,-906712.388965,-1609627.827209,-72.336785,1410.059363,-803.243580
10724.635002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,193302.896577,-806697.249409,-1662647.183109,-82.792767,1455.759566,-715.965194
10794.000002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,187297.203193,-705731.860688,-1708622.178671,-92.744564,1495.306032,-627.814429
10862.508002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,180533.394691,-600921.691078,-1748952.381006,-102.483998,1529.903658,-536.264632
10931.717002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,173022.032832,-492714.307451,-1783209.633436,-111.949010,1559.181328,-441.705320
11002.524002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,165121.753480,-386057.671350,-1810039.329122,-120.723737,1581.985191,-348.461617
11069.971002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,156591.487004,-277440.280075,-1830590.693013,-129.118333,1599.298116,-253.465169
11137.970002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,147240.477738,-164743.502634,-1844924.173669,-137.269317,1611.160704,-154.861120
11209.145002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,137498.015868,-53242.563134,-1852251.196896,-144.785743,1616.915026,-57.264388
11277.312002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,126981.784752,61356.044974,-1852753.756476,-151.949036,1616.695279,43.083670
11348.219002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,116639.881716,168992.032764,-1846735.665109,-158.158171,1610.824448,137.371783
11417.858002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,105406.127231,280888.220861,-1833738.937544,-164.074105,1598.838366,235.430050
11489.270002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,94118.214902,388593.591702,-1814595.108004,-169.237968,1581.511656,329.852019
11552.968002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,82044.151590,499027.900022,-1787979.560815,-173.974174,1557.647615,426.708798
11622.725002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,69688.657157,607330.068446,-1754690.121631,-178.044152,1527.971421,521.734972
11692.798002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,57007.462412,713869.615686,-1714583.689875,-181.459505,1492.355796,615.256312
11767.018002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,44244.826494,816631.259373,-1668480.152386,-184.160526,1451.527925,705.503437
11833.530002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,31342.492158,916165.703373,-1616274.061502,-186.173020,1405.392648,792.959187
11902.623002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,18462.902930,1011300.405202,-1558726.404877,-187.484954,1354.620894,876.592489
11972.709002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,5037.174677,1106071.247720,-1493081.603483,-188.126862,1296.784563,959.953098
12043.491002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-7858.553893,1192916.138953,-1424645.483051,-188.052951,1236.557820,1036.389015
12111.508002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-20828.156640,1276118.205518,-1350491.710836,-187.295469,1171.362113,1109.667478
12181.157002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33799.314068,1355126.625483,-1270922.020956,-185.844309,1101.463978,1179.304458
12250.216002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-46856.979551,1430315.038017,-1185230.287748,-183.666277,1026.246122,1245.630271
12321.956002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-59590.229277,1499285.292356,-1096072.093060,-180.824537,948.036713,1306.532599
12390.513002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-70730.400877,1555941.854832,-1013329.065668,-177.730406,875.498132,1356.614956
12452.946002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-82444.374115,1611597.599618,-921283.162919,-173.830284,794.846536,1405.873876
12519.315002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94975.128720,1666374.897340,-816697.557447,-168.872989,703.256388,1454.434968
12592.602002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-106197.078892,1710898.004187,-717205.138973,-163.685584,616.170391,1493.988021
12659.869002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-117411.785409,1750676.800561,-611711.401005,-157.723496,523.874342,1529.420957
12730.610002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-128127.526628,1783769.255403,-504587.302897,-151.215492,430.194071,1559.008386
12804.838002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-138276.502040,1810084.815971,-396663.486795,-144.222358,335.855010,1582.666320
12868.330002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-148028.161000,1830054.487850,-286127.275833,-136.626068,239.274099,1600.782309
12939.124002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-157310.638349,1843369.918795,-173585.941067,-128.455672,140.978885,1613.083577
13007.134002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-166057.010209,1849801.381924,-59678.862013,-119.748352,41.532866,1619.364700
13077.520002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-174119.400095,1849246.968095,53659.330118,-110.652337,-57.376402,1619.525659
13149.059002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-181500.675384,1841824.120931,166317.624999,-101.183801,-155.652743,1613.668681
13218.005002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-187969.502493,1828230.898827,274166.581742,-91.716283,-249.696361,1602.381460
13284.258002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194133.978016,1806913.697944,387699.185800,-81.314294,-348.655776,1584.363513
13355.470002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199454.431950,1779170.708455,497706.849098,-70.794754,-444.501983,1560.699038
13426.169002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203892.141258,1746008.772032,602353.562721,-60.367031,-535.638485,1532.259166
13493.636002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207633.840697,1706532.530565,705399.540542,-49.674840,-625.341774,1498.281368
13561.295002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210742.579196,1659177.727392,809737.595744,-38.389669,-716.127514,1457.412478
13631.576002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-213053.697352,1605381.641865,911218.827329,-26.932557,-804.383181,1410.887316
13702.610002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214501.908744,1548207.493851,1004991.081072,-15.881822,-885.891826,1361.360360
13770.214002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215224.017014,1480406.944808,1102288.779648,-3.888914,-970.415249,1302.549857
13843.095002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215116.909168,1413109.383427,1187356.017699,7.095236,-1044.270248,1244.108313
13909.752002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214233.219916,1338332.225942,1271195.890353,18.445991,-1117.010277,1179.111428
13978.978002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212559.344176,1258380.724064,1350653.148462,29.767976,-1185.896071,1109.558821
14049.779002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210156.550852,1175431.179038,1423784.338196,40.770548,-1249.244031,1037.344960
14117.130002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206963.196035,1087154.721043,1492723.920652,51.769111,-1308.903621,960.442823
14185.860002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203138.248484,997566.664851,1554527.745192,62.278711,-1362.328422,882.351422
14253.207002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198537.716742,903040.359681,1611849.252871,72.736909,-1411.813399,799.910341
14320.712002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-193093.971614,802869.236594,1664652.563424,83.184760,-1457.323222,712.500656
14390.519002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186975.809569,700420.903975,1710963.942592,93.255150,-1497.154636,623.059782
14464.964002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-180123.223878,594688.635061,1751240.076524,103.047167,-1531.700450,530.708782
14530.705003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-172719.618261,488398.985344,1784535.855370,112.315780,-1560.151414,437.829648
14598.700003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-164634.626284,379588.477709,1811555.745164,121.239354,-1583.111109,342.707110
14667.934003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-155896.056960,268758.390935,1832043.430872,129.766123,-1600.358490,245.779997
14738.779003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146285.041031,153481.090924,1846064.101182,138.052553,-1611.937206,144.918736
14809.522003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-136642.307131,43636.955452,1852653.131023,145.407024,-1617.061130,48.773526
14877.604003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-126581.380233,-65674.386858,1852715.022426,152.206564,-1616.491862,-46.942778
14944.724003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-115865.300605,-176923.844112,1846117.917237,158.594217,-1610.100213,-144.394567
15013.473003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-104190.556950,-292754.841099,1832022.190403,164.667169,-1597.138337,-245.901380
15086.291003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-92626.066672,-402542.922932,1811693.738429,169.866224,-1578.771536,-342.152802
15155.141003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-81037.802713,-508059.888622,1785539.339862,174.334032,-1555.344676,-434.697944
15222.196003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-68584.778903,-616818.085684,1751474.074328,178.370811,-1524.995826,-530.125573
15297.972003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-56260.197889,-720034.866456,1712075.242627,181.636847,-1490.022858,-620.734453
15362.287003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-43208.446583,-824808.045109,1664520.392600,184.347522,-1447.923477,-712.751948
15432.485003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-30695.147620,-921064.742256,1613532.713675,186.254376,-1402.876626,-797.331969
15500.139003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-17706.674021,-1016770.199235,1555198.180949,187.539583,-1351.421786,-881.470555
15570.205003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-4169.773861,-1112049.287354,1488654.143685,188.141974,-1292.803007,-965.285580
15642.065003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,8426.468945,-1196650.282317,1421515.320062,188.033057,-1233.727531,-1039.751652
15708.495003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,21448.711936,-1279993.526405,1346807.799955,187.240830,-1168.051771,-1113.162238
15777.791003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,34698.734406,-1360441.304032,1265194.006846,185.716467,-1096.365882,-1184.076186
15848.874003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,47903.261387,-1436136.088577,1178102.073128,183.458672,-1019.925886,-1250.859796
15920.375003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,60550.188619,-1504289.898676,1089099.558640,180.579367,-941.861207,-1311.051195
15990.001003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,72704.777201,-1565589.971262,998158.797137,177.119055,-862.143784,-1365.252289
16058.295003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,84626.164591,-1621473.551801,903508.546930,173.025461,-779.219578,-1414.731769
16125.843003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,96616.387923,-1673132.321097,802462.427849,168.157879,-690.737247,-1460.548562
16196.615003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,108248.703549,-1718504.421394,698329.578669,162.652707,-599.596576,-1500.878111
16269.436003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,119371.907231,-1757062.574273,592543.973007,156.591815,-507.052074,-1535.250414
16336.299003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,129766.695157,-1788317.752488,487540.082073,150.139442,-415.231239,-1563.223213
16404.071003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,140075.591020,-1814126.804060,376730.794763,142.884360,-318.374555,-1586.460323
16475.405003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,149719.584063,-1832856.995041,266104.271126,135.203839,-221.717544,-1603.497554
16543.552003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,158604.260662,-1844648.325658,157159.472431,127.226427,-126.567667,-1614.448860
16611.121003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,167038.791749,-1850008.829282,46231.003739,118.690647,-29.723038,-1619.780144
16679.696003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,175002.995018,-1848641.859911,-66780.774060,109.570092,68.901594,-1619.232182
16750.101003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,182092.694289,-1840771.799543,-175941.228957,100.353201,164.127958,-1612.967355
16817.489003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,188647.893370,-1826203.148896,-286251.405621,90.627975,260.319635,-1600.843167
16887.845003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,194503.249270,-1805156.069300,-395118.407359,80.615559,355.213486,-1583.037808
16954.173003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,199667.272258,-1777642.165228,-502646.189160,70.308073,448.903053,-1559.561502
17026.789003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,203915.929982,-1745579.827146,-603237.614786,60.272266,536.514198,-1532.061787
17088.183003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207710.756070,-1705288.119044,-708074.646613,49.385603,627.782419,-1497.380326
17157.439003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210649.542417,-1660546.925449,-806676.776377,38.720850,713.583586,-1458.766597
17223.604003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212994.358572,-1606627.445428,-908787.461487,27.205037,802.394423,-1412.135533
17294.443003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214443.801782,-1550521.361583,-1001203.094098,16.328454,882.731162,-1363.533955
17361.097003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215178.578691,-1487056.033080,-1093101.459651,5.035773,962.574287,-1308.484881
17429.805003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215112.963933,-1414572.189906,-1185419.328529,-6.851043,1042.731851,-1245.540678
17502.098003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214263.666344,-1340979.822951,-1268215.653557,-18.045311,1114.571806,-1181.572053
17570.255003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212624.250111,-1261466.626338,-1347590.500177,-29.334377,1183.393623,-1112.397000
17640.037003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210311.194889,-1180553.367205,-1419356.026553,-40.101739,1245.564163,-1041.954331
17706.301003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207118.087713,-1091359.926781,-1489478.563696,-51.252741,1306.254970,-964.249184
17776.313003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,203238.234661,-999981.374597,-1552818.480432,-61.997091,1361.012513,-884.592788
17844.579003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,198604.055780,-904517.161862,-1610876.375732,-72.573065,1411.136473,-801.328397
17913.615003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,193061.990304,-802469.696020,-1664719.731118,-83.221256,1457.544179,-712.275048
17984.390003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,187209.380645,-704316.703276,-1709215.656181,-92.879980,1495.815883,-626.578593
18054.044003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,180398.997812,-598916.758660,-1749653.868087,-102.664708,1530.504389,-534.512960
18124.969003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,172875.687947,-490677.323989,-1783785.443137,-112.121664,1559.672185,-439.924865
18191.943003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,164979.061940,-384188.764054,-1810449.980232,-120.872612,1582.332571,-346.828785
18259.540003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,156282.521757,-273616.973256,-1831192.538303,-129.404101,1599.801433,-250.120624
18328.397003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,147377.932378,-166357.438044,-1844768.332308,-137.156538,1611.033961,-156.273514
18395.881003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,137627.956577,-54694.150674,-1852199.216682,-144.691255,1616.877956,-58.536625
18463.943003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,127495.842593,55880.422699,-1852891.549854,-151.619705,1616.847000,38.288033
18532.105003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,116894.837116,166393.989987,-1846955.377519,-158.014163,1611.031261,135.094088
18600.518003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,105699.159824,278031.136501,-1834157.357737,-163.929974,1599.219967,232.925803
18670.095003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,94104.127535,388725.233280,-1814567.646703,-169.244027,1581.486635,329.968837
18739.740003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,82429.135043,495578.707335,-1788920.843528,-173.835046,1558.488955,423.683091
18807.725003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,70165.403465,603235.335897,-1756082.912702,-177.901001,1529.210529,518.141423
18877.544003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,57136.425833,712808.768885,-1715020.659385,-181.428505,1492.743263,614.324878
18951.938003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,44894.473524,811505.286069,-1670961.763164,-184.040335,1453.723231,701.000684
19016.880003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,31715.117966,913351.041149,-1617858.901201,-186.124789,1406.792003,790.485474
19091.971003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,17983.600977,1014760.611392,-1556481.735505,-187.520552,1352.641964,879.635230
19163.249003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,5692.163203,1101551.036749,-1496417.010076,-188.112588,1299.721522,955.975952
19227.249003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-7579.333567,1191079.141171,-1426183.073118,-188.061709,1237.910307,1034.771684
19299.253003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-20875.399259,1276413.637096,-1350211.777167,-187.291449,1171.116104,1109.927767
19368.638003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33344.520398,1352428.508100,-1273804.588367,-185.907080,1103.995227,1176.925434
19435.605004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-46113.066814,1426151.066737,-1190266.117271,-183.810064,1030.663937,1241.956321
19504.168004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-58756.551778,1494904.814544,-1102083.375830,-181.032894,953.308169,1302.662611
19573.446004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-71138.369507,1557949.071361,-1010211.914825,-177.605937,872.766144,1358.390319
19642.470004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-83136.801137,1614756.256560,-915673.432326,-173.578093,789.932578,1408.671687
19710.795004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94929.401753,1666184.435899,-817091.339586,-168.892635,703.601149,1454.265948
19779.657004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-106395.118018,1711642.759715,-715396.656153,-163.587281,614.587793,1494.650462
19848.861004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-117863.174618,1752171.812569,-607328.861821,-157.466022,520.040986,1530.755018
19919.990004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-128528.996232,1784907.570393,-500443.288277,-150.954919,426.570940,1560.028753
19989.145004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-138871.847373,1811461.497220,-390117.790691,-143.784581,330.134510,1583.909099
20060.207004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-148730.314704,1831268.248752,-277879.992196,-136.042008,232.068134,1601.892353
20135.913004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-157739.808056,1843833.780929,-168187.443802,-128.052884,136.264836,1613.520530
20198.897004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-166142.746035,1849830.766800,-58518.999077,-119.657446,40.520461,1619.397045
20266.349004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-174120.422349,1849246.437965,53674.292075,-110.651108,-57.389457,1619.525280
20335.354004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-181540.150636,1841763.272080,166947.330926,-101.129674,-156.201949,1613.618993
20405.624004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-188697.112557,1826193.012982,286951.995441,-90.567414,-260.842708,1600.669994
20481.773004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194245.664257,1806432.907576,389877.782803,-81.110378,-350.552933,1583.955254
20544.975004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199393.579948,1779551.928323,496366.440717,-70.925615,-443.334376,1561.025191
20613.027004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203937.085826,1745609.223169,603495.333324,-60.250912,-536.632633,1531.915832
