elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
5520.0,-113942.94506815718,1738907.2897054441,-645029.4169122498,-159.6557036520762,553.0190841490013,1518.9240581296326,0.08706950931755895,-1.3287861251331803,0.4928992733367224,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,117.57635153761899,95.26094402064203
5580.0,-123361.20691980544,1769681.9606003151,-553048.7383284575,-154.21438946993138,472.56816602816593,1546.395639166812,0.09426603942859074,-1.3522963469582612,0.4226102798029024,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,120.58145316056391,95.26094402064203
5640.0,-132440.18883339743,1795589.4805665254,-459547.0112651461,-148.34896560845206,390.81791379622575,1569.6140575837023,0.10120325894482977,-1.3720873456997238,0.35115968640676976,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,123.58654567075504,95.26094402064203
5700.0,-141154.92254091086,1816558.618317409,-364781.39890120656,-142.0755665493258,307.9931630304344,1588.515497722361,0.10786209636372783,-1.3881047661127375,0.2787439905864689,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,126.59162936308496,95.26094402064203
5760.0,-149481.4417200458,1832531.7243350244,-269012.53799025074,-135.41144834135233,224.32170001187228,1603.048015880913,0.11422424617204532,-1.4003046290558774,0.2055623360946246,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,129.59670455669269,95.26094402064203
5820.0,-157396.8478789956,1843464.889159019,-172503.82210734836,-128.37494112277702,140.03363541197007,1613.1716827029268,0.12027221909283015,-1.4086534516201155,0.13181596560812892,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,132.6017715940853,95.26094402064203
5880.0,-164879.37330344226,1849328.0638977084,-75520.67734133173,-120.98539869555472,55.36077163471839,1618.8586925451937,0.12598939008502427,-1.4131283384295028,0.05770766765064861,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,135.60683084019593,95.26094402064203
5940.0,-171908.440893016,1850105.1426327573,21670.16757668974,-113.26314529034752,-29.464034448048324,1620.0934395281365,0.13136004396481832,-1.413717043871165,-0.01655878065563099,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,138.61188268137983,95.26094402064203
6000.0,-178464.72072301956,1845794.006493487,118801.4147029795,-105.22941966871365,-114.20751161877479,1616.8725600643477,0.13636941852442477,-1.4104180050915684,-0.09077917348195907,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,141.61692752435164,95.26094402064203
6060.0,-184530.18317622514,1836406.529282044,215605.93185383652,-96.90631671620099,-198.63661553679378,1609.204941752634,0.1410037450308289,-1.4032403456758535,-0.16474943729514246,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,144.62196579506707,95.26094402064203
6120.0,-190088.14849898065,1821968.5446361862,311817.48710211075,-88.31672668689176,-282.51916930189464,1597.1116986170198,0.145250285994266,-1.392203850006892,-0.23826619143401162,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,147.6269979375511,95.26094402064203
6180.0,-195123.33264569138,1802519.7748219732,407171.48077998555,-79.48427226633335,-365.6245016015563,1580.6261127622943,0.1490973701036635,-1.3773389083806136,-0.3111273067262811,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,150.63202441267723,95.26094402064203
6240.0,-199621.88928593602,1778113.7213538955,501405.67297742877,-70.43324362573053,-447.72408069147923,1559.7935426095594,0.15253442423403857,-1.3586864330337178,-0.38313246061779,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,153.63704569690003,95.26094402064203
6300.0,-203571.44785901782,1748817.5177446748,594260.904538333,-61.18853164572921,-528.5921424708422,1534.6712979666263,0.15555200243884662,-1.3362977453189382,-0.4540836872962444,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,156.64206228094503,95.26094402064203
6360.0,-206961.1475716014,1714711.7447908097,685481.8095743277,-51.775559493102094,-608.0063109301403,1505.3284822787912,0.15814181184851112,-1.3102344343414785,-0.5237859213057197,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,159.6470746684595,95.26094402064203
6420.0,-209781.6672452222,1675890.208902656,774817.5175397184,-42.22021273811559,-685.7482092706383,1471.8458024952056,0.16029673540480313,-1.2805681874476935,-0.5920475331664109,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,162.65208337462772,95.26094402064203
6480.0,-212025.2509318426,1632459.6840891466,862022.3429397412,-32.54876820432403,-761.6040600202024,1434.3153470745515,0.16201085136935958,-1.2473805930334998,-0.6586808555362658,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,165.65708892475448,95.26094402064203
6540.0,-213685.72922724052,1584539.6183068736,946856.4607783926,-22.787821745973467,-835.3652725006099,1392.840332740762,0.16327944955341453,-1.2107629162150997,-0.7235026984772627,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,168.66209185282088,95.26094402064203
6600.0,-214758.5362238163,1532261.8049809353,1029086.565891299,-12.964215151107988,-906.8290160361969,1347.5348206848932,0.1640990442247384,-1.170815847978198,-0.7863348524190251,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,171.66709270001633,95.26094402064203
6660.0,-215240.72205636368,1475770.0206004067,1108486.51435336,-3.1049623708405996,-975.7987773328351,1298.523402992686,0.16446738365681335,-1.127649228493816,-0.8470045774461654,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,174.6720920132508,95.26094402064203
6720.0,-215130.96100643516,1415219.6293842597,1184837.945200145,6.7628247229248135,-1042.084900499643,1245.9408601586827,0.16438345629439924,-1.08138174535884,-0.9053450775731339,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,177.677090343651,95.26094402064203
6780.0,-214429.55514311144,1350777.156103834,1257930.8807560334,16.612010847757695,-1105.5051082333541,1189.9317906267133,0.16384749351883637,-1.0321406075874384,-0.9611959587112894,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,180.6820882450458,95.26094402064203
6840.0,-213138.4334902212,1282619.8282352083,1327564.3039207887,26.415511884666145,-1165.8850027368328,1130.6502133729862,0.1628609690056642,-0.980061196245249,-1.0144036690773062,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,183.68708627244328,95.26094402064203
6900.0,-211261.14672232364,1210935.0886989099,1393546.710829471,36.1463693113122,-1223.0585449986552,1068.2591446216309,0.1614265946763898,-0.925286692681581,-1.0648219208398084,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,186.69208498050517,95.26094402064203
6960.0,-208802.85740402454,1135920.080525022,1455696.6373680914,45.77782429041107,-1276.868511119812,1002.9301498532353,0.15954831325548394,-0.8679676853756866,-1.1123120918520646,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,189.69708492202193,95.26094402064203
7020.0,-205770.32579941364,1057781.1048587093,1513843.1580991105,55.28339121019216,-1327.1669244363256,934.8428723344279,0.15723128745290185,-0.8082617564712131,-1.1567436063726555,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,192.70208664639324,95.26094402064203
7080.0,-202171.8912905582,976733.0537943179,1567826.3562264917,64.6369304752899,-1373.8154622526768,864.1845394607604,0.15448188580158712,-0.7463330491281601,-1.1979942937330106,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,195.7070906981176,95.26094402064203
7140.0,-198017.44945602593,892998.8195952114,1617497.7633094015,73.81272034847561,-1416.6858360702843,791.1494482658165,0.15130766518850366,-0.6823518168738307,-1.235950723970527,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,198.71209761529542,95.26094402064203
7200.0,-193318.4248723109,806808.6819213171,1662720.7675165639,82.78552764622353,-1455.6601442676633,715.938431506494,0.14771735012672305,-0.6164939561832798,-1.2705085195084123,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,201.7171079281496,95.26094402064203
7260.0,-188087.73971276666,718399.6747467084,1703370.9892994582,91.5306770942209,-1490.6311962640864,638.7583057876136,0.14372080882495356,-0.5489405235655154,-1.3015726420283134,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,204.72212215756795,95.26094402064203
7320.0,-182339.7782301767,628014.9347053235,1739336.623451872,100.02411915257903,-1521.5028072764521,559.8213032382239,0.13932902611960868,-0.47987723847401964,-1.3290576537490342,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,207.72714081367096,95.26094402064203
7380.0,-176090.34722038353,535903.0326539207,1770518.746615416,108.2424961246651,-1548.1900628593676,479.3444882971071,0.1345540733430507,-0.40949397339896887,-1.352887952394021,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,210.73216439440955,95.26094402064203
7440.0,-169356.6325754281,442317.29028753925,1796831.5893853044,116.16320636814199,-1570.6195525009339,397.5491612059112,0.1294090752099908,-0.33798423253370957,-1.372997979201597,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,213.7371933841956,95.26094402064203
7500.0,-162157.15204537983,347515.08368382615,1818202.7722677477,123.76446643196986,-1588.7295716312842,314.6602498448872,0.12390817381215806,-0.2655446204395093,-1.3893323994050661,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,216.7422282525702,95.26094402064203
7560.0,-154511.70433844742,251757.13568859978,1834573.504839369,131.02537094876755,-1602.4702914871823,230.90569157836967,0.11806648981924213,-0.19237430216024953,-1.4018462546844834,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,219.74726945291246,95.26094402064203
7620.0,-146441.3146990161,155306.79908580403,1845898.7475599544,137.92595011804002,-1611.803896363832,146.51580680474547,0.11190008099174725,-0.11867445626249407,-1.4105050871679419,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,222.75231742119306,95.26094402064203
7680.0,-137968.17711293008,58429.33252045419,1852147.33579222,144.44722462234157,-1616.7046878741912,61.722665928681295,0.10542589811875332,-0.04464772229617908,-1.4152850346375363,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,225.7573725747748,95.26094402064203
7740.0,-129115.59329860905,-38608.828836739645,1853302.065685955,150.57125782543648,-1617.1591559262865,-23.240548508292136,0.09866173850063573,0.02950235581303129,-1.4161728966733993,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,228.76243531126525,95.26094402064203
7800.0,-119907.90865142277,-135540.8058797313,1849359.741688462,156.2812051089248,-1613.166016220072,-108.14018278908634,0.09162619710353459,0.10357188891694369,-1.4131661715482537,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,231.76750600742275,95.26094402064203
7860.0,-110370.44531712632,-232100.00940000953,1840331.1855485125,161.5613602116031,-1604.736214156967,-192.7427543156615,0.0843386155187671,0.17735720281317147,-1.4062730637645493,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,234.77258501812068,95.26094402064203
7920.0,-100529.43257806385,-328020.87314579193,1826241.2067866954,166.3971984440047,-1591.892895147199,-276.81559347422206,0.07681902886643036,0.25065539789465296,-1.395512462206257,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,237.77767267537055,95.26094402064203
7980.0,-90411.93474323915,-423039.58409332635,1807128.5347107882,170.77541665909192,-1574.6713413920675,-360.12748330908903,0.06908811078811278,0.3232649067470865,-1.380913888957508,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,240.78276928740922,95.26094402064203
8040.0,-80045.77674023983,-516894.8079233405,1783045.712160375,174.68396986892625,-1553.1188753101662,-442.4492952487801,0.06116711667893568,0.39498604816572214,-1.362517418920393,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,243.78787513785048,95.26094402064203
8100.0,-69459.46761332903,-609328.4077086869,1754058.9512700136,178.11210440630745,-1527.2947298680292,-523.5546191382496,0.05307782531402915,0.46562157607195576,-1.3403735704440252,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,246.79299048490458,95.26094402064203
8160.0,-58682.12213780268,-700086.1538375134,1720247.9516446036,181.0503875398135,-1497.2698861664912,-603.220385846299,0.044842479029026695,0.5349772218231874,-1.3145431672563186,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,249.79811556066795,95.26094402064203
8220.0,-47743.38076591475,-788918.4232200868,1681705.681443891,183.49073346037162,-1463.126878723943,-681.227480737029,0.036483722618211936,0.6028622284265948,-1.2850971720685704,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,252.803250570484,95.26094402064203
8280.0,-36673.32812428596,-875580.8858565482,1638538.121975002,185.42642556742084,-1424.9595689864063,-757.3613463187478,0.028024541117556215,0.6690898751887109,-1.252116492300652,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,255.80839569237787,95.26094402064203
8340.0,-25502.410286724386,-959835.1768773012,1590863.9764922233,186.852134992856,-1382.8728876816929,-831.4125724129436,0.019488196643042053,0.7334779913579883,-1.2156917584512135,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,258.8135510765662,95.26094402064203
8400.0,-14261.35104979144,-1041449.5522073251,1538814.3440017381,187.7639353112513,-1336.9825467206515,-903.1774722196122,0.010898164457367878,0.7958494573467177,-1.175923075712582,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,261.81871684504335,95.26094402064203
8460.0,-2981.0674412164317,-1120199.526050452,1482532.3589652784,188.1593133953153,-1287.414721432305,-972.4586426934873,0.0022780684403501707,0.8560326921518582,-1.1329197495037455,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,264.8238930912452,95.26094402064203
8520.0,8307.415306581399,-1195868.4884392612,1422172.7978905793,188.03717638610468,-1234.305704001475,-1039.0655076882258,-0.006348383859902534,0.9138621256312243,-1.0867999856668193,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,267.82907987979115,95.26094402064203
8580.0,19573.049084108326,-1268248.3011508388,1357901.6538876505,187.3978547581872,-1177.8015290568355,-1102.8148423725302,-0.01495746641671132,0.9691786543322329,-1.037690566142397,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,270.834277246306,95.26094402064203
8640.0,30784.848298913494,-1337139.8703477432,1289895.680358194,186.24310147067143,-1118.0575724342527,-1163.5312774730517,-0.023525499976320245,1.0218300796146171,-0.9857265010070969,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,273.83948519732104,95.26094402064203
8700.0,41911.97510135903,-1402353.6943673328,1218341.9050705435,184.5760872057792,-1055.2381242143406,-1221.0477819539826,-0.03202891719175398,1.0716715268564172,-0.9310506578222056,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,276.84470371025526,95.26094402064203
8760.0,52923.82420761638,-1463710.385150652,1143437.1159541511,182.4013917073968,-989.5159372042689,-1275.206122802047,-0.04044432745983401,1.1185658445837199,-0.8738133693052854,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,279.849932733477,95.26094402064203
8820.0,63790.10708652549,-1521041.1618743315,1065387.3200257085,179.724991242776,-921.071752101854,-1325.8573006481279,-0.048748581282839945,1.1623839824190974,-0.8141720203970445,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,282.8551721864446,95.26094402064203
8880.0,74480.93527867232,-1574188.315425224,984407.1769330946,176.5542422212326,-850.0938006445044,-1372.8619600228808,-0.056918833977497314,1.2030053468013018,-0.7522906158531586,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,285.86042195992786,95.26094402064203
8940.0,84966.90261838076,-1623005.6424374506,900719.4086734889,172.89786101428228,-776.7772881066899,-1416.090773113066,-0.0649326085556468,1.2403181334892985,-0.6883393295452094,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,288.8656819163074,95.26094402064203
9000.0,95219.16613230493,-1667358.847695155,814554.1871077728,168.7659000321283,-701.3238565668739,-1455.4247959579798,-0.07276785760312418,1.2742196359271272,-0.6224940367060967,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,291.8709518899526,95.26094402064203
9060.0,105209.52539190454,-1707125.9137910753,726148.5009547768,164.1697201217491,-623.9410304183536,-1490.7557961009081,-0.08040302398602353,1.3046165286120344,-0.5549358304031891,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,294.8762316876763,95.26094402064203
9120.0,114910.50010131585,-1742197.4370210744,635745.5040056435,159.12195936198827,-544.8416456477971,-1521.9865507888894,-0.08781710021665123,1.3314251246768412,-0.4858505235668167,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,297.88152108926596,95.26094402064203
9180.0,124295.4057069459,-1772476.9285875247,543593.8463506153,153.63649834100963,-464.24326445056397,-1549.031114894958,-0.09498968631506713,1.3545716069682041,-0.4154281379425129,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,300.8868198480886,95.26094402064203
9240.0,133338.42682053868,-1797881.0802798744,449946.9904575917,147.72842201120415,-382.36757679277184,-1571.8150578202817,-0.10190104600617177,1.373992231975286,-0.34386238137238245,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,303.8921276917685,95.26094402064203
9300.0,142014.68825345064,-1818339.9938984173,355062.5139838001,141.41397822610543,-299.43979056658554,-1590.2756687189503,-0.10853216109680393,1.3896335060380585,-0.27135011484412186,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,306.8974443229364,95.26094402064203
9360.0,150300.3234664214,-1833797.373787062,259201.40123878012,134.71053307305658,-215.68801201717724,-1604.362129475348,-0.11486478388225468,1.4014523333408255,-0.19809081077541169,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,309.9027694200467,95.26094402064203
9420.0,158172.54024622205,-1844210.6819424592,162627.32524839393,127.63652312424875,-131.3426181471233,-1614.0356549529283,-0.12088148743698202,1.409416135274467,-0.12428600402650014,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,312.90810263826177,95.26094402064203
9480.0,165609.68342817354,-1849551.2552698671,65605.92239578615,120.21140473729201,-46.63562282665066,-1619.2696001233762,-0.12656571365008246,1.4135029408299273,-0.050138737154798774,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,315.9134436104001,95.26094402064203
9540.0,172591.29449165086,-1849804.384660436,-31595.93836411927,112.45560054466198,38.19996164404438,-1620.049533776549,-0.13190181887226646,1.4137014477657117,0.024146998557942778,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,318.9187919479463,95.26094402064203
9600.0,179098.16786427848,-1844969.355669743,-128710.88970470568,104.39044327916798,122.93076576112253,-1616.3732786037644,-0.13687511704762712,1.4100110543729856,0.09836682476275416,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,321.9241472421195,95.26094402064203
9660.0,185112.40377958113,-1835059.4506832664,-225471.80152085924,96.0381170899841,207.32370506469056,-1608.2509175399155,-0.1414719202104238,1.4024418617434828,0.17231653883356912,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,324.92950906499766,95.26094402064203
9720.0,190617.45754233454,-1820101.9125606264,-321612.5158896978,87.42159651075293,291.1466216370287,-1595.704766343055,-0.1456795762343519,1.3910146465272075,0.24579267623517342,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,327.9348769706951,95.26094402064203
9780.0,195598.18506574875,-1800137.8698566537,-416868.5793747455,78.56458324780394,374.16892308247407,-1578.769312483445,-0.1494865037293572,1.3757608042489213,0.3185930709142706,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,330.94025049658865,95.26094402064203
9840.0,200040.88455488754,-1775222.2238232975,-510977.97065664944,69.49144096258125,456.1622172266424,-1557.4911205072185,-0.1528822239889387,1.3567222633342642,0.39051741216385527,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,333.9456291645907,95.26094402064203
9900.0,203933.33422133766,-1745423.497501804,-603681.8214861628,60.22712822796261,536.9009407841029,-1531.9287041325204,-0.15585738989903905,1.3339513700777794,0.46136779642024045,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,336.95101248246425,95.26094402064203
9960.0,207264.82592508124,-1710823.6473191981,-694725.1289733849,50.79712984323127,616.1629802600155,-1502.1523654280672,-0.15840381172804704,1.307510744866078,0.5309492724656586,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,339.9563999451773,95.26094402064203
10020.0,210026.19465074927,-1671517.8377065351,-783857.4572510021,41.22738669703055,693.7302833724589,-1468.2440015151647,-0.16051447972608227,1.2774731100493866,0.5990703785272126,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,342.96179103629265,95.26094402064203
10080.0,212209.84373691608,-1627614.179358453,-870833.6265783857,31.544224371681565,769.3894593080979,-1430.2968793241407,-0.16218358347058934,1.2439210899337547,0.6655436697850149,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,345.96718522938846,95.26094402064203
10140.0,213809.765788809,-1579233.431853878,-955414.3879879945,21.774280685745083,842.9323661545756,-1388.4153790246025,-0.16340652790431193,1.206946983443915,0.7301862348287218,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,348.97258198950715,95.26094402064203
10200.0,214821.5592167081,-1526508.6714561211,-1037367.0816152317,11.944432374676817,914.1566838882527,-1342.714706835698,-0.16417994602090868,1.1666525100829936,0.7928201996320386,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,351.9779807746271,95.26094402064203
10260.0,215242.44035437916,-1469584.925006689,-1116466.2768978954,2.081721111824347,982.8664713357767,-1293.320578007354,-0.1645017081628013,1.1231485298897472,0.8532732176492919,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,354.98338103715446,95.26094402064203
10320.0,215071.25112407558,-1408618.77092074,-1192494.3928812612,-7.7867209261402355,1048.8727055721556,-1240.3688708460988,-0.16437092790527308,1.0765547381665306,0.9113789446765637,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,357.98878222542976,95.26094402064203
10380.0,214308.46222693112,-1343777.9083829068,-1265242.2969197056,-17.633745743985372,1111.9938022665567,-1184.0052527392738,-0.16378796451034217,1.0269993358215752,0.9669774971621571,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,0.9941837852459872,95.26094402064203
10440.0,212956.17184991165,-1275240.695929981,-1334509.8801253273,-27.432264256813767,1172.0561155396872,-1124.3847792089866,-0.16275442194348397,0.9746186762371425,1.0199158926971286,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,3.999585161373812,95.26094402064203
10500.0,211018.09989286482,-1203195.6606914385,-1400106.6079781668,-37.15532085688754,1228.8944159533153,-1061.671467101855,-0.16127314445585728,0.9195568896405943,1.0700484714662062,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,7.004985799089385,95.26094402064203
10560.0,208499.57773156837,-1127840.9796397672,-1461852.044581149,-46.77616761263285,1282.3523453129721,-996.0378430921863,-0.15934820874424852,0.8619654860180779,1.117237297492397,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,10.010385145700791,95.26094402064203
10620.0,205407.5335449944,-1049383.934279768,-1519576.3491156064,-56.26833789509321,1332.282847029105,-927.6644687445801,-0.15698491271048987,0.8020029376703178,1.1613525385649206,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,13.01578265206891,95.26094402064203
10680.0,201750.473247246,-968040.340279276,-1573120.7431299617,-65.60571922869048,1378.5485708496096,-856.7394434467683,-0.15418976085157216,0.7398342425666335,1.2022728237995213,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,16.021177774118865,95.26094402064203
10740.0,197538.45707675102,-884033.9536128966,-1622337.9473746223,-74.76262516530173,1421.0222508476463,-783.4578865847661,-0.1509704463210593,0.6756304697067382,1.2398855778425741,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,19.026569974336528,95.26094402064203
10800.0,192783.07190727475,-797595.8548550206,-1667092.5869802786,-83.71386598338856,1459.5870556227844,-708.021400389681,-0.14733582971167417,0.6095682877497609,1.2740873307956249,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,22.031958723248287,95.26094402064203
10860.0,187497.3993571186,-708963.8133187215,-1707261.5638640798,-92.43481801716521,1494.1369097504264,-630.6375149390278,-0.14329591461805133,0.5418294782164429,1.3047840030046784,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,25.037343500877533,95.26094402064203
10920.0,181695.97978445725,-618381.6327925618,-1742734.3953387197,-100.90149142461514,1524.5767855941826,-551.5191168445501,-0.13886182004760358,0.47260043461308054,1.3318911639287456,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,28.042723798175498,95.26094402064203
10980.0,175394.7722681126,-526098.4806780607,-1773413.517992706,-109.09059620749909,1550.822964677927,-470.8838632035631,-0.13404574975620728,0.40207164886472047,1.355334264374444,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,31.04809911842195,95.26094402064203
11040.0,168611.11068413017,-432368.20237623644,-1799214.556005957,-116.97960630135846,1572.8032678986056,-388.95358243140436,-0.1288609585939529,0.33043718648008436,1.3750488414577697,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,34.05346897859179,95.26094402064203
11100.0,161363.65599928552,-337448.62281219277,-1820066.5531630402,-124.54682155888415,1590.4572539471524,-305.95366362862353,-0.12332171595449719,0.25789415190162635,1.3909806957301898,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,37.05883291068403,95.26094402064203
